WorkId,System_Search_GatherTime,System_ItemFolderPathDisplay,System_ItemPathDisplay,System_ItemUrl,System_Activity_AppDisplayName,System_Activity_ContentUri,System_Activity_Description,System_Activity_DisplayText,System_ActivityHistory_ActiveDuration,System_ActivityHistory_AppActivityId,System_ActivityHistory_AppId,System_ActivityHistory_DeviceId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ActivityHistory_LocalStartTime,System_ActivityHistory_LocalEndTime,System_Activity_ContentVisualPropertiesHash,System_Activity_AccountId,System_Search_Store,System_ActivityHistory_Importance,System_ItemFolderNameDisplay,System_ItemNameDisplay,System_ItemName,System_ItemFolderPathDisplayNarrow,System_AppUserModel_PackageFamilyName,System_ItemPathDisplayNarrow,System_ItemType
842,"2023-01-25T18:14:13.8542513Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{3EC6F07E-13F6-ED1A-B28A-CDA2B879465A}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{3EC6F07E-13F6-ED1A-B28A-CDA2B879465A}","notepad++.exe","file:///C:/Users/Public/Threat/webshell.jsp.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740BA1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","webshell.jsp.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\webshell.jsp.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T18:14:13.0000000Z","2023-01-25T18:14:13.0000000Z","2023-01-25T18:14:13.0000000Z","2023-01-25T18:14:13.0000000Z",2438767310762974841,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{3EC6F07E-13F6-ED1A-B28A-CDA2B879465A}","{3EC6F07E-13F6-ED1A-B28A-CDA2B879465A}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{3EC6F07E-13F6-ED1A-B28A-CDA2B879465A} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
843,"2023-01-25T18:15:39.9355055Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{7E2479BF-ED85-DC06-F455-3E57EBF97DD8}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{7E2479BF-ED85-DC06-F455-3E57EBF97DD8}","notepad++.exe","file:///C:/Users/Public/Threat/webshell.jsp.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740BA1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","webshell.jsp.txt",850000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\webshell.jsp.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T18:15:39.0000000Z","2023-01-25T18:14:14.0000000Z","2023-01-25T18:14:14.0000000Z","2023-01-25T18:15:39.0000000Z",2438767310762974841,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",1275000000,"ActivityHistory","{7E2479BF-ED85-DC06-F455-3E57EBF97DD8}","{7E2479BF-ED85-DC06-F455-3E57EBF97DD8}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{7E2479BF-ED85-DC06-F455-3E57EBF97DD8} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
845,"2023-01-25T18:17:46.8873986Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{C00D2235-ED6D-F9A7-89F0-FC9025348E70}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{C00D2235-ED6D-F9A7-89F0-FC9025348E70}","notepad++.exe","file:///C:/Users/Public/Threat/webshell.jsp?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740BA1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","webshell.jsp",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\webshell.jsp","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T18:17:46.0000000Z","2023-01-25T18:17:46.0000000Z","2023-01-25T18:17:46.0000000Z","2023-01-25T18:17:46.0000000Z",12421413991081803753,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{C00D2235-ED6D-F9A7-89F0-FC9025348E70}","{C00D2235-ED6D-F9A7-89F0-FC9025348E70}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{C00D2235-ED6D-F9A7-89F0-FC9025348E70} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
846,"2023-01-25T18:17:48.4043415Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{15C13624-7ACF-352C-6656-A1793E6E03DD}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{15C13624-7ACF-352C-6656-A1793E6E03DD}","notepad++.exe","file:///C:/Users/Public/Threat/webshell.jsp?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740BA1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","webshell.jsp",10000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\webshell.jsp","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T18:17:48.0000000Z","2023-01-25T18:17:47.0000000Z","2023-01-25T18:17:47.0000000Z","2023-01-25T18:17:48.0000000Z",12421413991081803753,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",15000000,"ActivityHistory","{15C13624-7ACF-352C-6656-A1793E6E03DD}","{15C13624-7ACF-352C-6656-A1793E6E03DD}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{15C13624-7ACF-352C-6656-A1793E6E03DD} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
847,"2023-01-26T02:07:42.3430285Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{F38A0A0C-0F80-D1CB-50EB-4496FC54788E}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{F38A0A0C-0F80-D1CB-50EB-4496FC54788E}","Microsoft Edge","file:///C:/Users/fisft/Desktop/pestudio/pestudio/xml/functions.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={42C6A45D-9CE8-11ED-ACCB-DC215CBBECEC}&KnownFolderId=Desktop&KnownFolderLength=22","This PC\Desktop\pestudio\pestudio\xml","functions.xml",670000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Desktop}\pestudio\pestudio\xml\functions.xml","MSEdge","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-26T02:07:42.0000000Z","2023-01-26T02:06:35.0000000Z","2023-01-26T02:06:35.0000000Z","2023-01-26T02:07:42.0000000Z",14737233941742916319,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",1005000000,"ActivityHistory","{F38A0A0C-0F80-D1CB-50EB-4496FC54788E}","{F38A0A0C-0F80-D1CB-50EB-4496FC54788E}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{F38A0A0C-0F80-D1CB-50EB-4496FC54788E} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
849,"2023-01-25T18:18:43.3281920Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{EE2DBCC8-6C99-51B9-AC1A-17F13AC5E27E}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{EE2DBCC8-6C99-51B9-AC1A-17F13AC5E27E}","notepad++.exe","file:///C:/Users/fisft/malicious.ps1?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740BB6-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Profile&KnownFolderLength=14","test test","malicious.ps1",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Profile}\malicious.ps1","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T18:18:43.0000000Z","2023-01-25T18:18:43.0000000Z","2023-01-25T18:18:43.0000000Z","2023-01-25T18:18:43.0000000Z",195577464725045028,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{EE2DBCC8-6C99-51B9-AC1A-17F13AC5E27E}","{EE2DBCC8-6C99-51B9-AC1A-17F13AC5E27E}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{EE2DBCC8-6C99-51B9-AC1A-17F13AC5E27E} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
850,"2023-01-25T18:18:43.7976100Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{6C362855-EDC1-8106-3754-0D30F1B26003}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{6C362855-EDC1-8106-3754-0D30F1B26003}","notepad++.exe","file:///C:/Users/Public/Threat/webshell.jsp?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740BA1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","webshell.jsp",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\webshell.jsp","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T18:18:43.0000000Z","2023-01-25T18:18:43.0000000Z","2023-01-25T18:18:43.0000000Z","2023-01-25T18:18:43.0000000Z",12421413991081803753,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{6C362855-EDC1-8106-3754-0D30F1B26003}","{6C362855-EDC1-8106-3754-0D30F1B26003}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{6C362855-EDC1-8106-3754-0D30F1B26003} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
851,"2023-01-25T18:19:22.4625683Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{D2813552-A2CF-287B-3307-5C80F2C90BC9}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{D2813552-A2CF-287B-3307-5C80F2C90BC9}","notepad++.exe","file:///C:/Users/fisft/malicious.ps1?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740BB6-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Profile&KnownFolderLength=14","test test","malicious.ps1",390000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Profile}\malicious.ps1","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T18:19:22.0000000Z","2023-01-25T18:18:43.0000000Z","2023-01-25T18:18:43.0000000Z","2023-01-25T18:19:22.0000000Z",195577464725045028,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",585000000,"ActivityHistory","{D2813552-A2CF-287B-3307-5C80F2C90BC9}","{D2813552-A2CF-287B-3307-5C80F2C90BC9}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{D2813552-A2CF-287B-3307-5C80F2C90BC9} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
870,"2023-01-25T19:24:37.7959007Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{BED2DD63-FAC3-6DDF-8A60-C264B281485A}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{BED2DD63-FAC3-6DDF-8A60-C264B281485A}","notepad++.exe","file:///C:/Users/Public/Threat/becon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408E1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","becon.xml",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\becon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T19:24:37.0000000Z","2023-01-25T19:24:37.0000000Z","2023-01-25T19:24:37.0000000Z","2023-01-25T19:24:37.0000000Z",2220751448543848849,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{BED2DD63-FAC3-6DDF-8A60-C264B281485A}","{BED2DD63-FAC3-6DDF-8A60-C264B281485A}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{BED2DD63-FAC3-6DDF-8A60-C264B281485A} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
871,"2023-01-25T19:24:39.8007102Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{ADD4B01C-33A6-A9E1-0394-C941AE24B943}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{ADD4B01C-33A6-A9E1-0394-C941AE24B943}","notepad++.exe","file:///C:/Users/Public/Threat/becon.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E27408E1-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","becon.xml",20000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\becon.xml","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T19:24:39.0000000Z","2023-01-25T19:24:37.0000000Z","2023-01-25T19:24:37.0000000Z","2023-01-25T19:24:39.0000000Z",2220751448543848849,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",30000000,"ActivityHistory","{ADD4B01C-33A6-A9E1-0394-C941AE24B943}","{ADD4B01C-33A6-A9E1-0394-C941AE24B943}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{ADD4B01C-33A6-A9E1-0394-C941AE24B943} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
874,"2023-01-25T19:25:58.4390324Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{16E724C3-B96C-8FCF-2588-5484B6E3CE77}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{16E724C3-B96C-8FCF-2588-5484B6E3CE77}","Microsoft Edge","file:///C:/Users/Public/Threat/Text-Edge.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740CCA-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","Text-Edge.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\Text-Edge.txt","MSEdge","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T19:25:58.0000000Z","2023-01-25T19:25:58.0000000Z","2023-01-25T19:25:58.0000000Z","2023-01-25T19:25:58.0000000Z",6188195293413466897,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{16E724C3-B96C-8FCF-2588-5484B6E3CE77}","{16E724C3-B96C-8FCF-2588-5484B6E3CE77}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{16E724C3-B96C-8FCF-2588-5484B6E3CE77} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
875,"2023-01-25T19:26:02.7366371Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{CF158866-6D63-2800-12CD-BF7A00536DB4}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{CF158866-6D63-2800-12CD-BF7A00536DB4}","Microsoft Edge","file:///C:/Users/Public/Threat/Text-Edge.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740CCA-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","Text-Edge.txt",40000000,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\Text-Edge.txt","MSEdge","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T19:26:02.0000000Z","2023-01-25T19:25:58.0000000Z","2023-01-25T19:25:58.0000000Z","2023-01-25T19:26:02.0000000Z",6188195293413466897,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",60000000,"ActivityHistory","{CF158866-6D63-2800-12CD-BF7A00536DB4}","{CF158866-6D63-2800-12CD-BF7A00536DB4}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{CF158866-6D63-2800-12CD-BF7A00536DB4} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
876,"2023-01-25T19:26:41.0258526Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{51DA020A-EB6D-7864-EFCC-7860C6A18B81}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{51DA020A-EB6D-7864-EFCC-7860C6A18B81}","Microsoft Edge","file:///C:/Users/Public/Threat/Text-Edge.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740CCA-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Public&KnownFolderLength=15","Local Disk (C:)\Users\Public\Threat","Text-Edge.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Public}\Threat\Text-Edge.txt","MSEdge","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T19:25:58.0000000Z","2023-01-25T19:25:58.0000000Z","2023-01-25T19:25:58.0000000Z","2023-01-25T19:25:58.0000000Z",6188195293413466897,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{51DA020A-EB6D-7864-EFCC-7860C6A18B81}","{51DA020A-EB6D-7864-EFCC-7860C6A18B81}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{51DA020A-EB6D-7864-EFCC-7860C6A18B81} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
885,"2023-01-26T02:08:50.7097778Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{7912E9EF-7368-FD57-D116-714207416D20}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{7912E9EF-7368-FD57-D116-714207416D20}","Microsoft Edge","file:///C:/Users/fisft/Desktop/pestudio/pestudio/xml/functions.xml?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={42C6A45D-9CE8-11ED-ACCB-DC215CBBECEC}&KnownFolderId=Desktop&KnownFolderLength=22","This PC\Desktop\pestudio\pestudio\xml","functions.xml",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Desktop}\pestudio\pestudio\xml\functions.xml","MSEdge","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-26T02:08:50.0000000Z","2023-01-26T02:08:50.0000000Z","2023-01-26T02:08:50.0000000Z","2023-01-26T02:08:50.0000000Z",14737233941742916319,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{7912E9EF-7368-FD57-D116-714207416D20}","{7912E9EF-7368-FD57-D116-714207416D20}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{7912E9EF-7368-FD57-D116-714207416D20} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
887,"2023-01-25T19:29:00.0683828Z","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory","\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory\{D7C9BB55-A650-C023-8E06-4B15B9753FDD}","winrt://{S-1-5-21-4268361623-692440835-3372367631-1001}/LS/Desktop/ActivityData/ActivityHistory/{D7C9BB55-A650-C023-8E06-4B15B9753FDD}","notepad++.exe","file:///C:/Users/fisft/Desktop/Data-Recover.txt?VolumeId={8B190796-A1C4-4C9B-8E2C-3B9E86C8926C}&ObjectId={E2740DA9-9CC8-11ED-ACCA-DC215CBBECEC}&KnownFolderId=Desktop&KnownFolderLength=22","This PC\Desktop","Data-Recover.txt",0,"ECB32AF3-1440-4086-94E3-5311F97F89C4\{Desktop}\Data-Recover.txt","{6D809377-6AF0-444B-8957-A3773F02200E}\Notepad++\notepad++.exe","s6f0J8sOiFeFa+QUXwNfFVNqkip/DVY+9rRtJl6LM1c=","2023-01-25T19:29:00.0000000Z","2023-01-25T19:29:00.0000000Z","2023-01-25T19:29:00.0000000Z","2023-01-25T19:29:00.0000000Z",15453979481131881042,"4B875996-FCE6-E749-2997-736F6A792D78","winrt",0,"ActivityHistory","{D7C9BB55-A650-C023-8E06-4B15B9753FDD}","{D7C9BB55-A650-C023-8E06-4B15B9753FDD}","ActivityHistory (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData)","Desktop_explorer.exe_ActivityData/ActivityHistory","{D7C9BB55-A650-C023-8E06-4B15B9753FDD} (\\{S-1-5-21-4268361623-692440835-3372367631-1001}\LS\Desktop\ActivityData\ActivityHistory)","ActivityHistoryItem"
