WorkId,System_ItemUrl,System_Activity_AppDisplayName,VolumeId,ObjectId,System_Activity_ContentUri,System_Activity_DisplayText,System_ActivityHistory_AppId,System_ActivityHistory_EndTime,System_ActivityHistory_StartTime,System_ItemNameDisplay
1082,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{5A7B3963-A854-CD61-7A4F-8BC2CF6DABC0}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:01:32.0000000Z","2023-02-13T17:00:30.0000000Z","{5A7B3963-A854-CD61-7A4F-8BC2CF6DABC0}"
1085,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{816AB0BA-8B12-B5FD-2FB7-3D36DA2E0E44}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:11:45.0000000Z","2023-02-13T17:11:15.0000000Z","{816AB0BA-8B12-B5FD-2FB7-3D36DA2E0E44}"
1088,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{FCCE0532-8B1B-BF2A-F964-AD3714F9E767}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:18:33.0000000Z","2023-02-13T17:18:09.0000000Z","{FCCE0532-8B1B-BF2A-F964-AD3714F9E767}"
1090,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{08D4236F-8E56-D385-CE77-FA0A11FB2A1A}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:19:16.0000000Z","2023-02-13T17:18:44.0000000Z","{08D4236F-8E56-D385-CE77-FA0A11FB2A1A}"
1092,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{E4FD8E03-F6D9-A17A-D500-F000063E4044}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:27:12.0000000Z","2023-02-13T17:26:29.0000000Z","{E4FD8E03-F6D9-A17A-D500-F000063E4044}"
1094,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{F8574297-ABDC-6818-F456-3D6DC7BCAC32}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:31:04.0000000Z","2023-02-13T17:30:38.0000000Z","{F8574297-ABDC-6818-F456-3D6DC7BCAC32}"
1096,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{03872B31-3B41-02AE-1B4F-15A1616B41D8}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:46:06.0000000Z","2023-02-13T17:45:23.0000000Z","{03872B31-3B41-02AE-1B4F-15A1616B41D8}"
1099,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{4C617021-C49F-35ED-19E9-21D960679E41}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:46:52.0000000Z","2023-02-13T17:46:26.0000000Z","{4C617021-C49F-35ED-19E9-21D960679E41}"
1100,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{6287CE19-10FF-1ED3-9B3B-ED5477C4B185}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:47:27.0000000Z","2023-02-13T17:47:09.0000000Z","{6287CE19-10FF-1ED3-9B3B-ED5477C4B185}"
1101,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{3DDAB9AF-2A92-3E87-72C8-89C2540137DC}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:47:59.0000000Z","2023-02-13T17:47:46.0000000Z","{3DDAB9AF-2A92-3E87-72C8-89C2540137DC}"
1102,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{B28D8146-5EA5-44EF-D631-88FF3DF41E33}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:49:02.0000000Z","2023-02-13T17:48:17.0000000Z","{B28D8146-5EA5-44EF-D631-88FF3DF41E33}"
1103,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{1D82898B-D012-38CB-1264-C94EB9E9AED0}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:49:43.0000000Z","2023-02-13T17:49:23.0000000Z","{1D82898B-D012-38CB-1264-C94EB9E9AED0}"
1104,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{E32AF8F3-427C-C0E1-9C01-BBE93925CC29}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:50:03.0000000Z","2023-02-13T17:49:50.0000000Z","{E32AF8F3-427C-C0E1-9C01-BBE93925CC29}"
1105,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{4E0AAE40-F52B-ABF4-3879-C4CC62470950}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:50:34.0000000Z","2023-02-13T17:50:21.0000000Z","{4E0AAE40-F52B-ABF4-3879-C4CC62470950}"
1106,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{166C92F9-248A-B889-1A46-CF6CB2DE7BFD}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:51:11.0000000Z","2023-02-13T17:50:48.0000000Z","{166C92F9-248A-B889-1A46-CF6CB2DE7BFD}"
1107,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{9688AB3F-0860-50AA-0E95-3141C7C6B39F}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:51:26.0000000Z","2023-02-13T17:51:18.0000000Z","{9688AB3F-0860-50AA-0E95-3141C7C6B39F}"
1108,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{C4945DF8-9C40-1271-DE90-508436757710}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:51:41.0000000Z","2023-02-13T17:51:35.0000000Z","{C4945DF8-9C40-1271-DE90-508436757710}"
1109,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{66E255C6-EE5A-B3F6-E0E3-AD9D458E7949}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:51:58.0000000Z","2023-02-13T17:51:52.0000000Z","{66E255C6-EE5A-B3F6-E0E3-AD9D458E7949}"
1110,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{C2E9855E-5473-6AD0-621C-FABE7464A583}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:52:40.0000000Z","2023-02-13T17:52:07.0000000Z","{C2E9855E-5473-6AD0-621C-FABE7464A583}"
1111,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{17217705-ABAE-7967-D44A-0F75A1627978}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:53:08.0000000Z","2023-02-13T17:52:44.0000000Z","{17217705-ABAE-7967-D44A-0F75A1627978}"
1113,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{96C716DA-CE18-3616-7A88-E662ADFD74FD}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:53:50.0000000Z","2023-02-13T17:53:17.0000000Z","{96C716DA-CE18-3616-7A88-E662ADFD74FD}"
1114,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{CA512EB5-4754-3429-3300-209803F611B4}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T17:54:30.0000000Z","2023-02-13T17:54:00.0000000Z","{CA512EB5-4754-3429-3300-209803F611B4}"
1115,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{AB8A813D-C9AB-0221-035C-1E53865B5B34}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:02:42.0000000Z","2023-02-13T18:02:05.0000000Z","{AB8A813D-C9AB-0221-035C-1E53865B5B34}"
1116,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{DF520C0A-0D1E-EA49-2DA6-3704D42A481E}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:03:06.0000000Z","2023-02-13T18:02:50.0000000Z","{DF520C0A-0D1E-EA49-2DA6-3704D42A481E}"
1117,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{72B6CEA9-56B6-B943-3A5A-C62488C24D43}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:47:22.0000000Z","2023-02-13T18:47:04.0000000Z","{72B6CEA9-56B6-B943-3A5A-C62488C24D43}"
1118,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{B248BE1C-C68D-E5E6-A024-C196C28325EE}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:47:47.0000000Z","2023-02-13T18:47:28.0000000Z","{B248BE1C-C68D-E5E6-A024-C196C28325EE}"
1119,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{745710EF-FB6C-86B1-F238-7D665FAFBD26}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:48:22.0000000Z","2023-02-13T18:48:00.0000000Z","{745710EF-FB6C-86B1-F238-7D665FAFBD26}"
1120,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{0EE05FD1-68B0-6E9A-6A30-EA9542376E2E}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:48:57.0000000Z","2023-02-13T18:48:33.0000000Z","{0EE05FD1-68B0-6E9A-6A30-EA9542376E2E}"
1121,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{73AD5210-5454-D407-4E8D-C09F24DD98EB}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:55:21.0000000Z","2023-02-13T18:54:59.0000000Z","{73AD5210-5454-D407-4E8D-C09F24DD98EB}"
1122,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{6E5D8DEF-E805-F31C-95A3-0FF2A60D7DE3}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:55:45.0000000Z","2023-02-13T18:55:29.0000000Z","{6E5D8DEF-E805-F31C-95A3-0FF2A60D7DE3}"
1123,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{2B0671A2-7580-7660-0E6F-B81AB481FC3A}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:56:08.0000000Z","2023-02-13T18:55:56.0000000Z","{2B0671A2-7580-7660-0E6F-B81AB481FC3A}"
1124,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{5398F5E9-DA99-982D-4DED-C7BB41327567}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:56:43.0000000Z","2023-02-13T18:56:22.0000000Z","{5398F5E9-DA99-982D-4DED-C7BB41327567}"
1125,"winrt://{S-1-5-21-29705265-400737687-482427116-1001}/LS/Desktop/ActivityData/ActivityHistory/{67F368AC-7BC5-AC8D-56C4-E9A44017C017}","Word 2016","{AC048C6D-1E3C-4B21-B20D-75745DD788B3}","{5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}","file:///C:/Users/testuser/Desktop/Test-Word.docx?VolumeId={AC048C6D-1E3C-4B21-B20D-75745DD788B3}&ObjectId={5E5EFB20-A904-11ED-A0EA-DC215CBBECEC}&KnownFolderId=ThisPCDesktopFolder&KnownFolderLength=25","Test-Word.docx","{6D809377-6AF0-444B-8957-A3773F02200E}\Microsoft Office\Office16\WINWORD.EXE","2023-02-13T18:57:12.0000000Z","2023-02-13T18:56:55.0000000Z","{67F368AC-7BC5-AC8D-56C4-E9A44017C017}"
